sublibrary,Language of resource,ISBN,Title,Title transliteration,Subtitle,Subtitle transliteration,Parallel title (dual language only),Parallel title transliteration,Parallel subtitle (dual language only),Parallel subtitle transliteration,Country of publication,State (US/UK/CN/AU only),Place of publication,Publisher name,Date of publication,Copyright date,Pagination,Size,Series title,Series enumeration,Volume,Note,Sale code,Date of sale,HOL notes,Donor note,Barcode 
ARTLIB,German,,Auktion 194,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2021?,,315,30,,,,"Slg. J. Kostka: Römische Republik, Römisches Kaiserriech; Slg. Dr. K. Keller: Frankreich und Gebiete; Europa unter Napoleon; Papiergeld: Frankreich und Kolonien; Altdeutschland: Aachen; Medaillen: deutsche Städte, Universitäten, Luftfahrt, Kried und Frieden, Kunstmedaillen",,"20210915, 20210916, 20210917",,Donated by the Ashmolean Museum,308241793
ARTLIB,German,,Auktion 196,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2022?,,282,30,,,,"Antike: Griechen, Römer, Byzanz; Ausland: Frankreich, Straßburg, Weltmünzen 20. Jahrh.; Gold: Ausland, Orientalen, Frankreich, Deutsches Mittelalter, Reichsmünzen; medaillen: Lothringen Schiffahrt, Kunstmedaillen; Porzellan: Münzen und Medaillen; Papiergeld",,"20220921, 20220922, 20220923",,Donated by the Ashmolean Museum,308241794
ARTLIB,German,,Auktion 198,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2023?,,256,30,,,,"Antike: Griechen, Römer, Byzanz; Ausland: Frankreich, Slg. Russland (Münzen und Medaillen), Mexiko; Alt-Deutschland: Röm. Deutsches Reich Brandenburg-Preußen; Medaillen: Berlin, Napoleon III. Satyre Luftfahrt, Kunstmedaillen; Papiergeld: Ausland, Deutsche Banknoten, Notgeldscheine",,"20230419, 20230420",,Donated by the Ashmolean Museum,308241795
ARTLIB,German,,Auktion 200,,,,,,,,Germany,,Sohlingen,Münzzentrum Rheinland - Heinz-W. Müller,2023?,,246,30,,,,"Antike; Ausland: Goldmünzen, Spottmünzen Napoleon III., Russische Kupfermünzen Slg. Gegensetempel; Alt-Deutschland: Brandenburg-Preußen; Jülich-Berg, Doppeltaler u. Taler 19. Jh.; Reichsmünzen: Bundesrepublik mit Goldmünzen; medaillen: Medailleure Albert de Jaeger, Heinrich Ehehalt, Daniel Friedrich Loos; Papiergeld: deutsche banknoten, Bundesrepublik",,"20230920, 20230921",,Donated by the Ashmolean Museum,308241796
ARTLIB,French,,Vente publique 111,,collection de monnaies d'or,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2011?,,190,30,,,,,,20111210,,Donated by the Ashmolean Museum,308241797
ARTLIB,French,,Vente publique 113,,,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2012?,,237,30,,,,,,20120616,,Donated by the Ashmolean Museum,308241798
ARTLIB,French,,Vente publique 148,,,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2021?,,223,30,,,,,,20210911,,Donated by the Ashmolean Museum,308241799
ARTLIB,French,,Vente publique 151,,Collection Paul De Witt - monnaies de Brabant,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2022?,,279,30,,,,,,"20220610, 20220611",,Donated by the Ashmolean Museum,308241800
ARTLIB,French,,Vente publique 152,,Collection Ferdy Willems - monnaies celtes,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2022?,,303,30,,,,,,"20221009, 20220910",,Donated by the Ashmolean Museum,308241801
ARTLIB,French,,Vente publique 153,,,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2022?,,262,30,,,,,,"20221209, 20221210",,Donated by the Ashmolean Museum,308241802
ARTLIB,French,,Vente publique 154,,"Collection de monnaies romaines, collection de monnaies byzantines",,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2023?,,285,30,,,,,,"20230317, 20230318",,Donated by the Ashmolean Museum,308241803
ARTLIB,French,,Vente publique 155,,Collection Marc Bar - monnaies grecques antiques,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2023?,,301,30,,,,,,"20230616, 20230617",,Donated by the Ashmolean Museum,308241804
ARTLIB,French,,Vente publique 156,,Collection de monnaies de la Principauté de Liège,,,,,,Belgium,,Brussels,Jean Elsen & ses Fils s.a.,2023?,,269,30,,,,,,"20230915, 20230916",,Donated by the Ashmolean Museum,308241805
ARTLIB,English / Chinese,,Visions of modern China - the Currier collection of Chinese contemporary art,,,,中國藝術的新視野: 柯瑞爾家族收藏專拍,Zhongguo yi shu de xin shi ye: Keruier jia zu shou cang zhuan pai,,,China,,Hong Kong,Christie's Hong Kong Lt.,2002?,,98,27,,,,,FENGMIAN-2131,20021027,,Donated by the Ashmolean Museum,308241806
ARTLIB,English / Chinese,,Fine modern and contemporary Chinese paintings,中國近現代畫,,,Zhongguo jin xian dai hua,,,,China,,Hong Kong,Christie's Hong Kong Lt.,2001?,,208,27,,,,,DAQIAN-2095,20011029,,Donated by the Ashmolean Museum,308241807
ARTLIB,English / Chinese,,Fine modern and contemporary Chinese paintings,中國近現代畫,,,Zhongguo jin xian dai hua,,,,China,,Hong Kong,Christie's Hong Kong Lt.,2001?,,229,27,,,,,DAQIAN-2081,20010429,,Donated by the Ashmolean Museum,308241808
ARTLB,English / Chinese,,Fine modern and contemporary Chinese paintings,中國近現代畫,,,Zhongguo jin xian dai hua,,,,China,,Hong Kong,Christie's Hong Kong Lt.,2000?,,196,27,,,,,YANSHAO-2036,20001030,,Donated by the Ashmolean Museum,308241809
ARTLB,English / Chinese,,Sacred and imperial - the James and Marilynn Alsdorf Collection,,Part I,,崇聖御寶 - 詹姆斯及瑪麗蓮·阿爾斯多夫珍藏,chong sheng yu bao - Zhanmusi ji Malilian Aersiduofu zhen cangchong sheng yu bao - Zhanmusi ji Malian Aersiduofu zhen cang,第一部分,di yi bu fen,USA,New York,New York,Christie's New York,2020,,159,30,,,,,MARILYNN-19038,20200924,,Donated by the Ashmolean,308241810
ARTBL,English / Chinese,,Sacred and imperial - the James and Marilynn Alsdorf Collection,,Part II,,崇聖御寶 - 詹姆斯及瑪麗蓮·阿爾斯多夫珍藏,chong sheng yu bao - Zhanmusi ji Malilian Aersiduofu zhen cangchong sheng yu bao - Zhanmusi ji Malian Aersiduofu zhen cang,第二部分,di er bu fen,USA,New York,New York,Christie's New York,2020,,227,30,,,,,JAMES-19039,20200924,,Donated by the Ashmolean,308241811
ARTBL,English,,"Fine Chinese ceramics, paintings and works of art",,,,,,,,USA,New York,New York,Christie's New York,2000,,315,27,,,,"The property of Asia Society, Office of the Prsident; sale to benefit the Harvard University Art Museums, ex-collection David A. Berg, New York; Property belonging to The Cleveland Museum of Art, sold to benefit the acquisitions fund; sale to benefit the Asian Art Acquisition Fund of the Harvard University Art Museums, from a distinguished Connecticut private collection; the estate of Sammie Sanford Dunn; the collection of John W. Gruber; the collection of Dr. Sherman Lee; the Persian Heritage Foundation; the Schloss collection; Mrs. Caridad Severino; the collectino of Mary Porter Walsh",YENYEN-9476,20000921,,Donated by the Ashmolean,308241812
ARTBL,Japanese /English,,Christie's auction in Japan - sale no. 1,,catalogue of important Impressionist paintings and European and Oriental works of art,,クリスティーズ オークション,Kurisuteizu ōkushyon,古典と近代,koten to kindai,Japan,,Tokyo,"Christie, Manson & Woods",1969,,254,27,,,,"Part I: sword furniture, netsuke, lacquer, Japanese prints, Japanese porcelain, Chinese porcelain and metal work, European arms armour, Greek and Persian works of art; Part II: at 6 p.m old paintings & important Impressionist and modern paintings & drawings",,19690527,,Donated by the Ashmolean,308241813
ARTBL,English,,"Modern and contemporary Arab, Iranian and Turkish art",part I,,,,,,,United Arab Emirates,,Dubai,Christie's Dubai,2012?,2012,115,27,,,,,ISABELLE-8059,20121023,,Donated by Dr Luke Treadwell,308241814
ARTBL,English,,"Modern and contemporary Arab, Iranian and Turkish art",part II,,,,,,,United Arab Emirates,,Dubai,Christie's Dubai,2012?,2012,205,27,,,,,SAM-8060,20121024,,Donated by Dr Luke Treadwell,308241815
ARTBL,Dutch / English,,"Veiling van belangrijke Hollandse tegels en tegeltableaux Delfts aardewerk, Chinees en Japans porselein, Art Nouveau en Art Déco",,,,"Fine and rare Dutch tile pictures, tiles, Delft and porcelain, Art Nouveau and Art Déco",,,,Netherlands,,Laren,"Christie, Manson & Woods Ltd.",1978?,,146,24,,,,,Paul,"19780411, 19780412",,Donated by the Ashmolean Museum,308241816
ARTBL,Chinese / English,,北京榮寶藝術品拍賣有限責任公司: 首届藝術品拍賣會,Beijing Rongbao yi shu pin pai mai you xian ze ren gong si: shou jie yi shu pin pai mai hui,中國書畫,Zhongguo shu hua,"The first auction of Beijing Rongbao Art Auction Co., Ltd.",,Chinese paintings and calligraphy,,China,,Beijing,"Beijing Rongbao Art Auction Co., Ltd.",1995?,,280?,29,,,,,,19951003,,Donated by the Ashmolean Museum,308241817
ARTBL,Chinese / English,,北京榮寶藝術品拍賣有限責任公司: 首届藝術品拍賣會,Beijing Rongbao yi shu pin pai mai you xian ze ren gong si: shou jie yi shu pin pai mai hui,印章文玩,Zhongguo yin zhang wen wan,"The first auction of Beijing Rongbao Art Auction Co., Ltd.",,Chinese seals and antiques,,China,,Beijing,"Beijing Rongbao Art Auction Co., Ltd.",1995?,,180?,29,,,,,,19951004,,Donated by the Ashmolean Museum,308241818
ARTBL,Chinese / English,,朵雲 軒'95春季古代字畫拍賣,Duoyunxuan '95 chun ji gu dai zi hua pai mai,,,'95 spring auction of Duo Yun Xuan ancient calligraphy and painting,,,,China,,Shanghai,Shanghai Cloud Pavilion Duo Yun Xuan Art Auctioneer's,1995?,,168?,29,,,,,,19950619,,Donated by the Ashmolean Museum,308241819
ARTBL,Chinese / English,,朵雲 軒'95秋季中國藝術品拍賣會,Duoyunxuan '95 qiu ji Zhongguo yi shu pin pai mai hui,古代字畫拍賣專場,gu dai zi hua pai mai zhuan chang,'95 autumn auction of Duo Yun Xuan Chinese art works,,Auction of ancient calligraphy and painting,,China,,Shanghai,Shanghai Cloud Pavilion Duo Yun Xuan Art Auctioneer's,1995?,,136?,29,,,,,,19951120,,Donated by the Ashmolean Museum,308241820
ARTBL,Chinese,,朵云轩第一届艺术品拍卖交易会,Duoyunxuan di yi jie yi shu pin pai mai jiao yi hui,,,The first art works auction fair of Duo Yun Xuan,,,,China,,Shanghai,Duo Yun Xuan Art Auctioneer's,1995?,,128?,29,,,,,,19950924,,Donated by the Ashmolean Museum,308241821
ARTBL,Chinese / English,,朵雲 軒'95秋季中國藝術品拍賣會,Duoyunxuan '95 qiu ji Zhongguo yi shu pin pai mai hui,近代字畫拍賣專場,jin dai zi hua pai mai zhuan chang,'95 autumn auction of Duo Yun Xuan Chinese art works,,Auction of contemporary calligraphy and painting,,China,,Shanghai,Shanghai Cloud Pavilion Duo Yun Xuan Art Auctioneer's,1995?,,208?,29,,,,,,19951119,,Donated by the Ashmolean Museum,308241822
ARTBL,Chinese / English,,朵雲 軒'94中國字畫拍賣會,Duoyunxuan '94 Zhongguo zi hua pai mai hui,,,'94 auction of Duo Yun Xuan Chinese calligraphy and painting,,,,China,,Shanghai,Shanghai Cloud Pavilion Duo Yun Xuan Art Auctioneer's,1994?,,260?,29,,,,,,19940619,,Donated by the Ashmolean Museum,308241823
ARTBL,Chinese / English,,中國書畫拍賣會,Zhongguo shu hua pai mai hui,,,Sale of fine Chinese paintings,,,,China,,Hong Kong,Associated Fine Arts Auctioneers Limited,1996?,,108?,29,,,,,,19961005,,Donated by the Ashmolean Museum,308241824
ARTBL,Chinese / English,,甄藏國際藝術'98春季拍賣會,Zhencang guo ji yi shu '98 chun ji pai mai hui,中國水墨書畫,Zhongguo shui mo shu hua,Unique Art Collections spring auction '98,,Fine ancient Chinese paintings and calligraphy,,Taiwan,,Taipei,"Unique Art Collections International Co., Ltd.",1998?,,200?,29,,,,,,19980314,,Donated by the Ashmolean Museum,308241825
ARTBL,Chinese / English,,甄藏國際藝術'98秋季拍賣會,Zhencang guo ji yi shu '98 qiu ji pai mai hui,中國近代水墨書畫,Zhongguo jin dai shui mo shu hua,Unique Art Collections autumn auction '98,,Fine ancient Chinese paintings and calligraphy,,Taiwan,,Taipei,"Unique Art Collections International Co., Ltd.",1998?,,126?,30,,,,,,19980927,,Donated by the Ashmolean Museum,308241826
ARTBL,Chinese / English,,中國 當代藝術二十年,Zhongguo dang dai yi shu er shi nian,中國嘉德2006秋季拍賣會,Zhongguo Jiade 2006 qiu ji pai mai hui,20 years of contemporary Chinese art,,,,China,,Beijing,"China Guardian Auctions Co., Ltd.",2006?,,312?,27,,,,,,20061122,,Donated by the Ashmolean Museum,308241827
ARTBL,Chinese / English,,中國近現代書畫 (一),Zhongguo jin xian dai shu hua (yi),中國嘉德2006春季拍賣會,Zhongguo Jiade 2006 chun ji pai mai hui,Modern and contemporary paintings and calligraphy I,,,,China,,Beijing,"China Guardian Auctions Co., Ltd.",2006?,,230?,27,,,,,,20060604,,Donated by the Ashmolean Museum,308241828
ARTBL,Chinese / English,,中國嘉德'98廣州夏季拍賣會,Zhongguo Jiade '98 Guangzhou xia ji pai mai hui,中國書畫,Zhongguo shu hua,China Guardian summer Auction Guangzhou 1998,,Fine Chinese paintings and calligraphy,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1998?,,214?,27,,,,,,19980712,,Donated by the Ashmolean Museum,308241829
ARTBL,Chinese / English,,中國近現代書畫,Zhongguo jin xian dai shu hua,中國嘉德'98秋季拍賣會,Zhongguo Jiade '98 qiu ji pai mai hui,Chinese modern & contemporary paintings and calligraphy,,China Guardian '98 autumn auctions,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1998?,,280?,27,,,,,,19981027,,Donated by the Ashmolean Museum,308241830
ARTBL,Chinese / English,,中國書畫,Zhongguo shu hua,中國嘉德'98春季拍賣會,Zhongguo Jiade '98 chun ji pai mai hui,Chinese paintings and calligraphy,,China Guardian '98 spring auctions,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1998?,,230?,27,,,,,,19980508,,Donated by the Ashmolean Museum,308241831
ARTBL,Chinese / English,,中國書畫,Zhongguo shu hua,中國嘉德'97秋季拍賣會,Zhongguo Jiade '97 qiu ji pai mai hui,Chinese paintings and calligraphy,,China Guardian '97 autumn auctions,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1997?,,260?,27,,,,,,19971024,,Donated by the Ashmolean Museum,308241832
ARTBL,Chinese / English,,古籍善本,Gu ji shan ben,中國嘉德'97秋季拍賣會,Zhongguo Jiade '97 qiu ji pai mai hui,Rare books,,China Guardian '97 autumn auctions,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1997?,,108?,27,,,,,,19971024,,Donated by the Ashmolean Museum,308241833
ARTBL,Chinese / English,,中國嘉德'95廣州春季拍賣會,Zhongguo Jiade '95 Guangzhou chun ji pai mai hui,嶺南名人書畫 ,Lingnan ming ren shu hua,China Guardian spring auction Guangzhou 1995,,Chinese paintings & calligraphy of native of Guangdong,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1995?,,100?,27,,,,,,19950403,,Donated by the Ashmolean Museum,308241834
ARTBL,Chinese / English,,中國書畫,Zhongguo shu hua,中國嘉德'95春季拍賣會,Zhongguo Jiade '95 chun ji pai mai hui,Chinese paintings and calligraphy,,China Guardian '95 spring auctions,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1995?,,190?,27,,,,,,19950509,,Donated by the Ashmolean Museum,308241835
ARTBL,Chinese / English,,中國扇畫,Zhongguo shu hua,中國嘉德'94秋季拍賣會,Zhongguo Jiade '94 qiu ji pai mai hui,Chinese fan paintings,,China Guardian,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1994?,,116?,27,,,,,,19941108,,Donated by the Ashmolean Museum,308241836
ARTBL,Chinese / English,,古籍善本,Gu ji shan ben,中國嘉德'94秋季拍賣會,Zhongguo Jiade '94 qiu ji pai mai hui,Rare books,,China Guardian,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1994?,,80?,27,,,,,,19941108,,Donated by the Ashmolean Museum,308241837
ARTBL,Chinese / English,,中國嘉德'95廣州秋季拍賣會,Zhongguo Jiade '95 Guangzhou qiu ji pai mai hui,中國書畫專場,Zhongguo shu hua zhuan chang,China Guardian autumn auction Guangzhou 1995,,Fine Chinese paintings & calligraphy,,China,,Beijing,"China Guardian Auctions Co., Ltd.",1995?,,180?,27,,,,,,19951112,,Donated by the Ashmolean Museum,308241838
